,L0,LL,Lv,runtime,gamma,beta_length_g,se_length_g,t_length_g,b0_length_g,beta_crosswalk_g,se_crosswalk_g,t_crosswalk_g,b0_crosswalk_g,beta_sidewalklen_g,se_sidewalklen_g,t_sidewalklen_g,b0_sidewalklen_g,beta_greenlen_l,se_greenlen_l,t_greenlen_l,b0_greenlen_l,mu_g,se_mu_g,t_mu_g
0,-1437.09130077202,-1363.7193724283945,-326.4149731225973,40.24370789527893,1.0,-0.29101068196859964,0.5536808513135376,-0.5255928235159545,-0.3,-0.8006247722400375,1.1723038851268635,-0.6829498583069151,-1.2,0.05980996915558932,0.4065123438996461,0.14712952768379978,0.1,0.06408399466922328,0.8717483364517545,0.07351203551481615,0.0,0.7827054712295664,2.892647422533155,-0.0751196039578664
1,-1382.3334413847192,-1318.4207696574538,-372.16943259706494,40.13231110572815,1.0,-0.2948272372800436,0.34890657099541544,-0.8450033957197028,-0.3,-0.7752897833741892,2.178805352958565,-0.355832512675552,-1.2,0.06291189223016994,0.2836955840681419,0.2217584473047663,0.1,0.07405568495902434,1.4579626621147757,0.05079395164455483,0.0,0.7528052573825622,1.3052873896230837,-0.1893795531793332
2,-1474.9657431864714,-1407.7079587960177,-283.3714961137693,42.908766746520996,1.0,-0.2784343245751018,0.10368676724478201,-2.685340974299822,-0.3,-0.7984571164699393,1.699716533610053,-0.4697589866788461,-1.2,0.06377845035760511,0.17878901030763897,0.3567246680758661,0.1,0.07296790426093315,0.6604391330648082,0.11048391987664499,0.0,0.734460258014478,1.070541491052571,-0.2480424572096124
3,-1403.0154593903465,-1337.5462974538,-352.5419140581802,45.47263526916504,1.0,-0.2953054615298801,0.19568373038105913,-1.5090956256548533,-0.3,-0.8470686467570112,1.6085953812431397,-0.5265890084194992,-1.2,0.06518164128263428,0.17139773346232978,0.38029465131147755,0.1,0.1159417015867192,3.2556832433333924,0.035612095195111826,0.0,0.8042801107649532,0.21981795718001435,-0.8903726144391696
4,-1488.457668512279,-1409.6138804565924,-283.5477647308213,34.17950224876404,1.0,-0.2689879561062117,0.16911035880865946,-1.5906060279285381,-0.3,-0.7499766628207901,1.703704105273195,-0.44020358963713874,-1.2,0.05070767530140284,0.10025325100406643,0.5057958200212984,0.1,0.06876284561127999,2.304276607917361,0.02984140244926101,0.0,0.6947235552664021,0.8785885568357816,-0.3474623501050875
5,-1437.4674313348346,-1368.5872501930585,-321.43271863707974,31.629355907440186,1.0,-0.28454531822717954,0.19211006669567224,-1.4811577712787793,-0.3,-0.7816106255821992,1.738836386241997,-0.4495021105875461,-1.2,0.0583444533895339,0.07973731081757489,0.7317083156091867,0.1,0.10292836897067573,1.547391094742642,0.06651735900534862,0.0,0.7413752132922912,0.6807773288004204,-0.37989629760941757
6,-1475.7664785990157,-1399.2296009911618,-291.1601222438547,32.46822714805603,1.0,-0.28294527576495426,0.15076091979160983,-1.8767813048372022,-0.3,-0.8504434020347813,2.4019570802577466,-0.3540626970501583,-1.2,0.05764659008635849,0.6282437379403231,0.09175832022671802,0.1,0.09765056919051665,2.632258377747014,0.037097638292672895,0.0,0.7909801582899127,3.829557805080132,-0.05458067284760925
7,-1504.694725486386,-1431.9408328649436,-258.27065168188955,41.60385513305664,1.0,-0.29192410041139744,0.35762707165614593,-0.8162807671676457,-0.3,-0.7715616265938421,2.684102483148602,-0.2874560980580582,-1.2,0.06464923166245391,0.7410343332361113,0.0872418844348675,0.1,0.12307850380264976,3.397485287070729,0.036226353730222205,0.0,0.7945786099199538,0.44563976896872554,-0.4609583892286383
8,-1402.2212672595954,-1323.3377477699128,-367.23458099762655,38.47129511833191,1.0,-0.2834738177886362,0.17645243696735313,-1.6065168759391173,-0.3,-0.8428550669315991,0.4537808911318711,-1.8574053764786251,-1.2,0.05619670077584455,0.18333413785559707,0.3065261136477911,0.1,0.12015853455271036,2.2241427400459624,0.05402465066168696,0.0,0.7938641795865172,2.108524508701672,-0.09776306586088075
9,-1465.0672700318723,-1393.1974448720048,-297.3675846742577,35.55631732940674,1.0,-0.2793656035739508,0.05533736768809736,-5.0484078886542365,-0.3,-0.802782769923159,5.419752234693434,-0.14812167330903236,-1.2,0.055070544078250655,0.37625571508934125,0.1463646713384121,0.1,0.08150605229906632,3.8692279579641413,0.021065197808079545,0.0,0.7218591084280253,1.2476906554862395,-0.22292456094702418
